"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"breed-testing.nlogo"
"experiment"
"08/16/2024 20:02:07:669 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","[step]","[window-state] of windows with [room-index = 1]","[window-state] of windows with [room-index = 2]","[window-state] of windows with [room-index = 3]","[window-state] of windows with [room-index = 4]","[window-state] of windows with [room-index = 5]","[blind-state] of blinds with [room-index = 1]","[blind-state] of blinds with [room-index = 2]","[blind-state] of blinds with [room-index = 3]","[blind-state] of blinds with [room-index = 4]","[blind-state] of blinds with [room-index = 5]","room-persons-counts","room-operative-temperatures"
"3","258","[0 0]","[0 0]","[1 1]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.233485579649066 22.057061604034846 22.2942996788069 22.206659776188776 22.2705197251119]"
"4","249","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.23118689901014 22.552004399442506 22.466748103085642 22.452219321877276 22.673460190443297]"
"1","229","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.391852449801494 22.618726197871823 22.265272152282343 22.42119467195864 22.34246402509715]"
"2","265","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","209","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.384517118279653 22.45336680054907 22.418024887084783 22.17955938471437 22.321980085097664]"
"2","266","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","259","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.30329903190421 22.28827191328238 22.24879028926385 22.695162228267176 22.47015448348208]"
"4","250","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.188509700792537 22.207454387456057 22.323410886830867 22.31834864287438 22.29036620671112]"
"1","230","[0 0]","[1 1]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[1 1 1 1 4]","[22.02265574658352 22.095498967385684 22.424542402566573 22.211526566782595 22.2216738616453]"
"2","267","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","260","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","210","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.607764646015255 22.41631354666883 22.47992184614377 22.351674395870504 22.19277417716796]"
"2","268","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","261","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","251","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.329883189619945 22.288423568997576 22.381150074018954 22.336930096056044 22.40691901274949]"
"1","231","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.371769580688085 22.222574754735614 22.456619985690686 22.22071336279296 22.333702057411042]"
"2","269","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","262","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","211","[1 1]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.215569060328786 22.142791620401123 22.223377592110463 22.615444475968058 22.31087211028926]"
"2","270","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","263","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","212","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","252","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.33533198707436 22.31015469078943 22.372311366608002 22.21853097266381 22.27098784686857]"
"1","232","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.23436911070283 22.436813168230298 22.508314338116556 22.35567524261798 22.484944228885844]"
"2","271","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","264","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","213","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","272","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","253","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.18685949125334 22.326840666448387 22.494527773811694 22.18226961747578 22.436409294812805]"
"5","214","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","265","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","233","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.62729818788363 22.23437097886554 22.27103827733257 22.279913258923695 22.18917336892434]"
"5","215","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","266","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","273","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.47366744292888 22.336410412938687 22.277549365574895 22.133165271309263 22.36789946810269]"
"4","254","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[21.888210456054654 21.91415144096687 22.005064316587248 22.27841805354005 22.159592805530234]"
"5","216","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","267","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","234","[1 1]","[1 1]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.295031844921773 22.199634667563508 22.25388124404327 22.0487966075381 22.140553769995915]"
"5","217","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","268","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","274","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.386474168187345 22.385709921478878 22.25605110477022 22.568714140015157 22.420430918690645]"
"5","218","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","255","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.54372351107601 22.071359875504378 22.345751001066514 22.05934799416941 22.146475552650937]"
"1","235","[1 1]","[0 0]","[1 1]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.732441083218053 22.255257969387294 22.461053708223066 21.84404667313554 22.096479939606013]"
"3","269","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","219","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","236","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","275","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.04428997742542 22.371129675885136 22.255220859523757 22.430466865027082 22.609568764318972]"
"3","270","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","220","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","237","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","256","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.341312659178975 22.528263099651284 22.46596368117075 22.49731720391161 22.400290942788306]"
"3","271","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","221","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","238","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","272","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","276","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.215754983698805 22.24628454164166 22.276766207408315 22.345439892131264 22.493633366377612]"
"5","222","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","239","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","257","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.203316911029113 22.233079801731506 22.452417232918258 22.370921333617666 22.292582178320764]"
"1","240","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","223","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","273","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[21.977122760707196 22.58834233453477 22.19515239952542 22.406521049996098 22.224473011849565]"
"2","277","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.38699022371722 22.353742187767427 22.457681453366064 22.635928411769697 22.341994587988324]"
"1","241","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","224","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","258","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.345924646424198 22.430094944434085 22.27919468249521 22.0883462012208 22.53187714952341]"
"1","242","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","278","[0 0]","[1 1]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.55734377998526 22.177431799314302 22.354172086208088 22.18522765062189 22.204770224520857]"
"4","259","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.339278335369773 22.41976673236497 22.175439711728202 22.737139709108167 22.25240153729952]"
"5","225","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.70441265502264 22.44590885744633 22.14545476934837 22.159090647417685 22.01765921481838]"
"1","243","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","260","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","274","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.181878318480123 22.457023035579013 22.622008256707314 22.409902614180332 22.570723565361945]"
"1","244","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","261","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","226","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.642088947790306 22.165220043526308 22.11166692878695 22.30624981506304 22.367648996699508]"
"1","245","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","279","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.2312851477683 22.24065072489914 22.150652329491958 22.37360960616277 22.091537119860618]"
"4","262","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","246","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","227","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.28494781591482 22.224990494040693 22.176147276102558 22.266565611513595 22.444606864257445]"
"4","263","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","247","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","275","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.55993598739638 22.253312062249197 22.3592789928704 22.075088869240307 22.46605759766133]"
"2","280","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.289287063281026 22.406069838899516 22.407550964945607 22.265436945845448 22.499395136451685]"
"4","264","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","248","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","265","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","228","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.35986839912263 22.406757960142592 22.336883084568758 22.162637841672783 22.02300935664571]"
"3","276","[0 0]","[0 0]","[0 0]","[1 1]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.123629292724058 22.252383676834317 22.250949313904314 22.18709399763193 22.165818366174964]"
"1","249","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.602060349590985 22.059082114227497 22.07487405203845 22.314762041554314 22.08770806532223]"
"4","266","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","281","[0 0]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.202671314048473 22.280731140148298 22.470692581969487 22.1563942707583 22.421365637743364]"
"5","229","[0 0]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.247269902926025 22.34008253947979 22.271284054762685 22.502016782500718 22.01992545693641]"
"4","267","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","268","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","230","[1 1]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.338824597986076 22.38741485654659 22.111731490807795 22.549861615743428 22.22187710735039]"
"1","250","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.275377089807268 22.351560248394698 22.365096943295175 22.434483206554194 22.36205626210825]"
"4","269","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"2","282","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.412062221293823 22.175465261631054 22.78476330113618 22.18642505663737 22.71281080107986]"
"4","270","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"3","277","[1 1]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.302888116313344 22.276377626061826 22.177982817359638 22.71220817443433 22.420193228282034]"
"4","271","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","231","[0 0]","[0 0]","[1 1]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.37755142542422 22.66903438713422 22.1303901040877 22.433829375222068 22.33550650939006]"
"1","251","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.189158824818062 22.105768656309444 22.588069677009123 22.183924784310854 22.089097172541475]"
"2","283","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.210874913033454 22.330069761659196 22.15790884303411 22.360126346787666 22.523931207735252]"
"3","278","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[21.908358716802052 22.589936652610987 22.147429013217227 22.51311813036444 22.30721115641752]"
"2","284","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"1","252","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.3427305026612 22.275066257555814 22.354002583683137 22.31775667674407 22.229451199578826]"
"4","272","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"5","232","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[2 2 2 2 8]","[22.394756543500737 22.59927947245534 22.48873325614171 22.479570207032523 22.10882428268836]"
"2","285","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0 0 0 0]","[22.5 22.5 22.5 22.5 22.5]"
"4","273","[1 1]","[1 1]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 2]","[22.417511888839346 22.183946426720148 21.942715407102206 22.44416083195534 22.546620299804417]"
"1","253","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[0 0]","[0 0]","[0 0]","[0 0]","[0 0 0 0]","[1 1 1 1 4]","[22.51835849568642 22.271428317760876 22.40354131353714 22.223804796834955 22.42424413414403]"
